Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-07-08,140.75999450683594,141.32000732421875,139.82000732421875,140.47000122070312,140.47000122070312,2820800,0.0,0.0
2022-07-11,140.6199951171875,141.8699951171875,140.1300048828125,141.0,141.0,3904700,0.0,0.0
2022-07-12,140.83999633789062,141.5500030517578,138.57000732421875,139.17999267578125,139.17999267578125,3235400,0.0,0.0
2022-07-13,137.17999267578125,138.89999389648438,136.8000030517578,137.17999267578125,137.17999267578125,4123200,0.0,0.0
2022-07-14,135.60000610351562,139.42999267578125,135.02000427246094,139.05999755859375,139.05999755859375,5298400,0.0,0.0
2022-07-15,140.67999267578125,140.67999267578125,138.61000061035156,139.9199981689453,139.9199981689453,4515500,0.0,0.0
2022-07-18,140.14999389648438,140.30999755859375,137.77999877929688,138.1300048828125,138.1300048828125,8231700,0.0,0.0
2022-07-19,131.5800018310547,132.55999755859375,127.72000122070312,130.8800048828125,130.8800048828125,29690500,0.0,0.0
2022-07-20,130.6999969482422,130.72000122070312,128.05999755859375,129.17999267578125,129.17999267578125,9882000,0.0,0.0
2022-07-21,128.75,128.80999755859375,125.12999725341797,127.1500015258789,127.1500015258789,11975400,0.0,0.0
2022-07-22,127.02999877929688,128.32000732421875,125.70999908447266,128.25,128.25,6465200,0.0,0.0
2022-07-25,127.02999877929688,128.9093017578125,127.9000015258789,128.44500732421875,128.44500732421875,737075,0.0,0.0
