date,1. open,2. high,3. low,4. close,5. adjusted close,6. volume,7. dividend amount
2015-07-10,163.83,167.4,162.2317,166.95,117.1802,18143986.0,0.0
2015-07-02,163.92,165.61,162.12,165.09,115.8747,12979210.0,0.0
2015-06-26,167.65,169.97,165.23,165.46,116.1344,20939777.0,0.0
2015-06-19,165.33,168.72,164.25,166.99,117.2083,20761376.0,0.0
2015-06-12,167.17,170.44,163.37,166.99,117.2083,18364270.0,0.0
2015-06-05,170.21,171.5601,167.2,167.4,117.4961,13868111.0,0.0
2015-05-29,172.11,172.48,169.13,169.65,119.0753,12435919.0,0.0
2015-05-22,173.44,174.44,171.93,172.22,120.8792,11939607.0,0.0
2015-05-15,172.65,174.41,168.84,173.26,121.6091,13435074.0,0.0
2015-05-08,174.47,176.3,168.86,172.68,121.202,16793441.0,1.3
2015-05-01,170.89,175.1303,170.02,173.67,120.9721,21874751.0,0.0
2015-04-24,162.1,171.91,161.9,169.78,118.2625,35436301.0,0.0
2015-04-17,162.37,164.96,160.03,160.67,111.9168,17532781.0,0.0
2015-04-10,159.69,163.84,158.702,162.86,113.4422,13917063.0,0.0
2015-04-02,161.31,163.6,158.39,160.45,111.7635,16765545.0,0.0
2015-03-27,162.77,165.35,158.91,160.4,111.7287,23569213.0,0.0
2015-03-20,155.05,163.0,154.8,162.88,113.4562,25684872.0,0.0
2015-03-13,158.2,161.15,153.4,154.28,107.4657,26135448.0,0.0
2015-03-06,161.68,161.89,158.06,158.5,110.4052,21117049.0,0.0
2015-02-27,164.23,164.99,159.77,161.94,112.8014,22941227.0,0.0
2015-02-20,159.75,164.49,159.73,163.65,113.9925,14108892.0,0.0
2015-02-13,156.0,160.8,155.08,160.4,111.7287,18164756.0,0.0
2015-02-06,154.0,158.71,151.51,156.72,109.1653,22439830.0,1.1
2015-01-30,158.26,159.46,149.52,153.31,106.0457,32927307.0,0.0
2015-01-23,156.7,157.6,151.07,155.87,107.8165,31230797.0,0.0
2015-01-16,159.0,159.97,153.74,157.14,108.695,23272056.0,0.0
2015-01-09,161.27,161.27,154.03,159.11,110.0576,24440360.0,0.0
2015-01-02,162.0,163.31,159.45,162.06,112.0982,15698987.0,0.0
2014-12-26,158.33,163.09,158.33,162.34,112.2919,12508916.0,0.0
2014-12-19,155.93,160.41,150.5,158.51,109.6426,34588770.0,0.0
2014-12-12,163.29,163.33,155.33,155.38,107.4776,23397756.0,0.0
2014-12-05,161.64,164.52,161.35,163.27,112.9351,20945441.0,0.0
2014-11-28,161.54,163.86,161.01,162.17,112.1743,17053892.0,0.0
2014-11-21,164.16,164.97,159.8,160.92,111.3096,22273217.0,0.0
2014-11-14,161.9,164.49,161.61,164.16,113.5508,20088151.0,0.0
2014-11-07,164.25,164.54,160.05,162.07,112.1051,20603321.0,1.1
2014-10-31,162.0,165.59,161.8,164.4,112.9473,27342119.0,0.0
2014-10-24,166.845,170.331,161.1,162.08,111.3534,69701346.0,0.0
2014-10-17,185.49,186.65,178.69,182.05,125.0733,24355568.0,0.0
2014-10-10,189.69,190.89,185.1,185.93,127.739,15795271.0,0.0
2014-10-03,188.51,190.85,186.24,188.67,129.6214,14352364.0,0.0
2014-09-26,193.72,194.14,188.61,190.06,130.5764,16209901.0,0.0
2014-09-19,191.42,195.0,190.58,194.0,133.2833,20044000.0,0.0
2014-09-12,190.75,192.78,189.51,191.28,131.4146,12878100.0,0.0
2014-09-05,192.68,192.97,190.06,191.2,131.3596,9627700.0,0.0
2014-08-29,191.39,194.133,190.66,192.3,132.1153,11487700.0,0.0
2014-08-22,188.1,192.07,187.76,190.41,130.8169,11074800.0,0.0
2014-08-15,187.81,188.88,186.28,187.38,128.7352,10927100.0,0.0
2014-08-08,189.35,189.95,183.58,186.63,128.2199,14770900.0,1.1
2014-08-01,194.3,196.4,188.86,189.15,129.1871,19838900.0,0.0
2014-07-25,191.3,195.9,189.25,194.4,132.7728,19580700.0,0.0
2014-07-18,188.55,195.95,188.21,192.5,131.4751,34217100.0,0.0
2014-07-11,187.61,188.9,186.21,188.0,128.4016,14983700.0,0.0
2014-07-03,181.33,188.99,180.26,188.53,128.7636,18382300.0,0.0
2014-06-27,181.92,183.0,179.27,181.71,124.1057,17703900.0,0.0
2014-06-20,182.4,184.47,181.235,181.55,123.9964,24186800.0,0.0
2014-06-13,186.22,187.64,180.91,182.56,124.6862,18143900.0,0.0
2014-06-06,184.76,187.65,183.92,186.37,127.2884,14243300.0,0.0
2014-05-30,184.8,185.65,182.33,184.36,125.9156,15895800.0,0.0
2014-05-23,186.61,187.16,184.7,185.94,126.9947,14066100.0,0.0
2014-05-16,191.12,193.03,185.93,187.06,127.7596,19407200.0,0.0
2014-05-09,191.05,191.49,186.93,190.08,129.8223,13925300.0,1.1
2014-05-02,191.14,196.86,190.58,191.44,129.9957,21195300.0,0.0
2014-04-25,189.8,193.0,189.11,189.63,128.7667,22312800.0,0.0
2014-04-17,196.24,198.71,187.01,190.01,129.0247,30565200.0,0.0
2014-04-11,191.72,199.21,191.57,195.19,132.5421,30598500.0,0.0
2014-04-04,191.64,195.13,191.28,191.77,130.2198,29036500.0,0.0
2014-03-28,187.43,195.63,187.37,190.45,129.3235,35465000.0,0.0
2014-03-21,182.66,188.7,182.66,186.67,126.7567,30821100.0,0.0
2014-03-14,187.55,188.45,182.21,182.21,123.7282,24057200.0,0.0
2014-03-07,183.33,188.92,182.82,187.68,127.4425,20103400.0,0.0
2014-02-28,182.82,186.12,182.82,185.17,125.7381,20734000.0,0.0
2014-02-21,183.18,185.71,182.32,182.79,124.122,19774200.0,0.0
2014-02-14,176.97,184.43,176.25,183.69,124.7332,21312600.0,0.0
2014-02-07,176.02,177.56,172.19,177.25,120.3601,25234000.0,0.95
2014-01-31,179.605,179.65,175.34,176.68,119.3241,25559900.0,0.0
2014-01-24,190.23,190.39,179.64,179.64,121.3232,38736900.0,0.0
2014-01-17,186.26,190.81,183.86,190.09,128.3808,27635300.0,0.0
2014-01-10,187.15,190.35,185.3,187.26,126.4695,22947500.0,0.0
2014-01-03,185.32,187.79,184.67,186.64,126.0508,15248000.0,0.0
2013-12-27,181.05,186.5,180.61,185.08,124.9972,12400800.0,0.0
2013-12-20,173.22,182.0,172.73,180.02,121.5798,32267100.0,0.0
2013-12-13,177.99,178.152,172.73,172.8,116.7037,21870800.0,0.0
2013-12-06,179.46,179.59,175.16,177.67,119.9927,24816100.0,0.0
2013-11-29,180.25,180.76,177.31,179.68,121.3502,20384900.0,0.0
2013-11-22,183.52,186.24,179.92,181.3,122.4443,25637400.0,0.0
2013-11-15,180.19,184.0487,179.66,183.19,123.7207,25682800.0,0.0
2013-11-08,179.9,181.39,177.35,179.99,121.5596,25635300.0,0.95
2013-11-01,177.04,182.32,176.2,179.23,120.4079,25853600.0,0.0
2013-10-25,174.42,179.1,172.6301,176.85,118.809,29861500.0,0.0
2013-10-18,185.41,186.99,172.57,173.78,116.7466,45663100.0,0.0
2013-10-11,181.85,186.23,178.71,186.16,125.0635,20859700.0,0.0
2013-10-04,185.56,186.74,183.0,184.1,123.6796,16351900.0,0.0
2013-09-27,190.06,192.41,186.45,186.92,125.5741,15079700.0,0.0
2013-09-20,193.7,194.89,190.02,190.02,127.6567,22379100.0,0.0
2013-09-13,183.68,193.1,183.31,192.17,129.1011,18194900.0,0.0
2013-09-06,183.63,185.0,182.31,183.03,122.9608,11856200.0,0.0
2013-08-30,185.27,187.0,181.1,182.27,122.4502,15052200.0,0.0
2013-08-23,185.3,186.57,183.1685,185.42,124.5664,14564700.0,0.0
2013-08-16,186.97,189.99,185.34,185.34,124.5127,16580500.0,0.0
2013-08-09,195.16,195.88,186.79,187.82,126.1787,20128300.0,0.95
2013-08-02,196.83,197.83,193.2215,195.16,130.4526,15338600.0,0.0
2013-07-26,193.4,197.83,193.2804,197.35,131.9164,14719100.0,0.0
2013-07-19,192.42,200.94,191.68,193.54,129.3697,31679400.0,0.0
2013-07-12,195.6,195.78,190.78,192.07,128.3871,20715900.0,0.0
2013-07-05,192.15,195.16,190.26,194.93,130.2988,12378100.0,0.0
2013-06-28,193.99,196.9,188.41,191.11,127.7454,25092600.0,0.0
2013-06-21,203.44,206.09,193.5401,195.46,130.6531,22773400.0,0.0
2013-06-14,206.97,206.98,200.34,202.2,135.1584,14580500.0,0.0
2013-06-07,208.25,210.05,201.47,206.35,137.9324,17768500.0,0.0
2013-05-31,207.44,211.98,206.04,208.02,139.0487,16799600.0,0.0
2013-05-24,208.02,210.15,204.42,205.72,137.5113,20259100.0,0.0
2013-05-17,204.18,209.5,202.04,208.44,139.3294,21587300.0,0.0
2013-05-10,203.79,205.0,201.52,204.47,136.6757,18700700.0,0.95
2013-05-03,194.78,205.319,194.65,204.51,136.0713,26809200.0,0.0
2013-04-26,191.15,195.17,187.68,194.31,129.2847,27976600.0,0.0
2013-04-19,210.44,212.0,189.76,190.0,126.4171,35696400.0,0.0
2013-04-12,209.07,213.09,207.33,211.38,140.6423,15273700.0,0.0
2013-04-05,212.8,214.89,206.34,209.41,139.3316,16247600.0,0.0
2013-03-28,212.54,213.44,209.735,213.3,141.9198,12516100.0,0.0
2013-03-22,212.9,215.82,210.11,212.08,141.1081,18085500.0,0.0
2013-03-15,210.04,215.9,209.04,214.92,142.9977,23433000.0,0.0
2013-03-08,202.59,210.74,202.55,210.38,139.977,18680900.0,0.0
2013-03-01,201.67,203.123,197.51,202.91,135.0068,19419000.0,0.0
2013-02-22,200.6,201.89,198.11,201.09,133.7958,13744500.0,0.0
2013-02-15,200.98,201.95,199.02,200.98,133.7226,14498300.0,0.0
2013-02-08,204.19,205.02,198.68,201.68,134.1884,16419900.0,0.85
2013-02-01,204.85,206.22,202.96,205.18,135.9423,15901300.0,0.0
2013-01-25,194.36,208.58,194.01,204.97,135.8032,27508900.0,0.0
2013-01-18,192.82,195.0,190.39,194.47,128.8464,19748400.0,0.0
2013-01-11,193.4,195.0,191.28,194.45,128.8331,16589700.0,0.0
2013-01-04,189.23,196.35,188.84,193.99,128.5284,15943900.0,0.0
2012-12-28,193.05,193.83,189.83,189.83,125.7721,11911900.0,0.0
2012-12-21,191.76,196.45,191.57,193.42,128.1507,24598600.0,0.0
2012-12-14,192.17,194.8,191.26,191.76,127.0509,19274500.0,0.0
2012-12-07,190.76,192.2,186.94,191.95,127.1767,18850300.0,0.0
2012-11-30,192.45,193.37,189.27,190.07,125.9311,21119100.0,0.0
2012-11-23,188.62,193.49,188.25,193.49,128.1971,15826300.0,0.0
2012-11-16,190.03,190.88,184.78,186.94,123.8574,18951000.0,0.0
2012-11-09,192.36,196.75,188.88,189.64,125.6463,17977200.0,0.85
2012-11-02,194.8,198.0,193.29,193.43,127.59,14071200.0,0.0
2012-10-26,193.71,194.68,190.56,193.27,127.4844,19824000.0,0.0
2012-10-19,208.88,211.0,193.18,193.36,127.5438,37283100.0,0.0
2012-10-12,210.02,210.74,205.05,207.8,137.0687,15209500.0,0.0
2012-10-05,208.01,211.79,207.94,210.59,138.909,17786100.0,0.0
2012-09-28,205.02,208.32,203.9,207.45,136.8378,17962400.0,0.0
2012-09-21,205.55,207.99,205.3,205.98,135.8682,24867400.0,0.0
2012-09-14,199.39,207.65,198.73,206.81,136.4157,19339300.0,0.0
2012-09-07,196.61,199.5,193.25,199.5,131.5939,15172300.0,0.0
2012-08-31,197.96,198.3,193.18,194.85,128.5266,13113600.0,0.0
2012-08-24,200.69,201.13,194.2,197.77,130.4527,14140300.0,0.0
2012-08-17,198.88,202.0,197.72,201.22,132.7284,12373700.0,0.0
2012-08-10,198.76,200.88,197.24,199.29,131.4554,12376100.0,0.85
2012-08-03,196.32,198.95,193.02,198.52,130.3906,14944000.0,0.0
2012-07-27,189.78,197.41,188.2,196.39,128.9916,18795600.0,0.0
2012-07-20,185.58,196.85,183.2,192.45,126.4037,31507600.0,0.0
2012-07-13,190.76,191.14,181.85,186.01,122.1739,22998800.0,0.0
2012-07-06,196.36,197.2,189.74,191.41,125.7206,11920500.0,0.0
2012-06-29,192.48,195.81,188.9,195.58,128.4596,18637100.0,0.0
2012-06-22,197.57,199.99,193.19,193.7,127.2247,23194300.0,0.0
2012-06-15,196.6,199.27,192.14,199.1,130.7715,19518700.0,0.0
2012-06-08,188.34,195.8299,187.0,195.14,128.1706,18002600.0,0.0
2012-06-01,195.22,198.08,188.6,189.08,124.1903,21714900.0,0.0
2012-05-25,195.98,198.26,193.2,194.3,127.6188,17970000.0,0.0
2012-05-18,199.92,201.4679,195.16,195.88,128.6566,22381000.0,0.0
2012-05-11,203.96,204.77,199.06,201.17,132.1311,17219400.0,0.85
2012-05-04,206.71,208.929,204.4,204.99,134.0745,14699600.0,0.0
2012-04-27,197.89,208.17,196.791,206.81,135.2649,20048100.0,0.0
2012-04-20,204.74,207.64,197.521,199.6,130.5492,30566700.0,0.0
2012-04-13,204.4,206.17,202.17,202.8,132.6422,17522600.0,0.0
2012-04-05,208.96,210.69,204.46,205.47,134.3885,15692400.0,0.0
2012-03-30,206.45,209.12,206.02,208.65,136.4684,16007300.0,0.0
2012-03-23,205.71,206.53,203.702,205.48,134.395,17132200.0,0.0
2012-03-16,200.93,207.52,200.23,206.01,134.7417,25846100.0,0.0
2012-03-09,198.36,201.19,196.812,200.62,131.2163,21823600.0,0.0
2012-03-02,196.78,199.17,196.1,198.81,130.0325,19330600.0,0.0
2012-02-24,193.73,199.23,192.46,197.76,129.3457,17955300.0,0.0
2012-02-17,193.31,193.86,190.831,193.42,126.5071,17149800.0,0.0
2012-02-10,192.48,194.46,191.28,192.42,125.8531,18144100.0,0.75
2012-02-03,189.39,194.81,188.22,193.64,126.1606,22703600.0,0.0
2012-01-27,187.91,192.79,187.67,190.46,124.0888,22822200.0,0.0
2012-01-20,180.36,188.97,179.32,188.52,122.8248,32020900.0,0.0
2012-01-13,182.2,183.72,177.3472,179.16,116.7266,26633200.0,0.0
2012-01-06,186.73,188.71,182.31,182.54,118.9287,19352900.0,0.0
2011-12-30,184.97,186.48,183.34,183.88,119.8018,12119700.0,0.0
2011-12-23,184.51,187.33,179.04,184.75,120.3686,27166800.0,0.0
2011-12-16,193.64,194.3,181.91,183.57,119.5998,30186100.0,0.0
2011-12-09,191.18,194.9,190.32,194.56,126.76,24142900.0,0.0
2011-12-02,182.71,191.33,180.67,189.66,123.5676,25843600.0,0.0
2011-11-25,183.37,183.96,177.06,177.06,115.3584,16357400.0,0.0
2011-11-18,189.17,189.97,183.39,185.24,120.6879,25522100.0,0.0
2011-11-11,186.22,187.88,181.16,187.38,122.0821,20903100.0,0.75
2011-11-04,185.59,187.78,180.74,186.38,120.9462,22918900.0,0.0
2011-10-28,181.51,188.07,179.03,187.45,121.6405,28719000.0,0.0
2011-10-21,189.71,190.16,176.17,181.63,117.8638,46796000.0,0.0
2011-10-14,183.0,190.53,182.9,190.53,123.6392,26220900.0,0.0
2011-10-07,174.36,183.72,168.88,182.39,118.357,38117800.0,0.0
2011-09-30,170.96,180.91,169.86,174.87,113.4771,36868400.0,0.0
2011-09-23,169.5,177.67,165.76,169.34,109.8885,31790500.0,0.0
2011-09-16,159.64,172.99,158.76,172.99,112.2571,33464200.0,0.0
2011-09-09,163.06,169.58,160.81,161.37,104.7166,25328900.0,0.0
2011-09-02,170.58,173.72,166.0,166.98,108.3571,26288300.0,0.0
2011-08-26,161.35,169.33,157.62,169.14,109.7587,33789200.0,0.0
2011-08-19,171.32,174.0,157.13,157.54,102.2312,47511700.0,0.0
2011-08-12,168.83,172.61,161.85,168.2,109.1487,56678700.0,0.75
2011-08-05,182.6,183.69,166.52,172.98,111.7464,41229200.0,0.0
2011-07-29,183.89,184.96,179.73,181.85,117.4765,26294400.0,0.0
2011-07-22,174.73,185.63,173.58,185.18,119.6277,37500900.0,0.0
2011-07-15,174.9,176.32,173.84,175.54,113.4002,23838300.0,0.0
2011-07-08,173.52,177.77,173.52,176.49,114.0139,20777900.0,0.0
2011-07-01,165.74,174.65,165.21,174.54,112.7542,23400700.0,0.0
2011-06-24,163.7,166.81,163.59,165.07,106.6365,22978000.0,0.0
2011-06-17,164.44,165.1,161.52,164.44,106.2295,29385600.0,0.0
2011-06-10,164.76,165.96,162.87,163.18,105.4155,20640600.0,0.0
2011-06-03,168.44,169.89,164.13,165.05,106.6235,23342600.0,0.0
2011-05-27,168.58,168.69,165.9,167.5,108.2063,22718600.0,0.0
2011-05-20,169.81,171.41,166.53,170.16,109.9246,25997900.0,0.0
2011-05-13,168.39,172.77,167.82,169.92,109.7696,23498700.0,0.0
2011-05-06,172.11,173.54,167.5,168.89,109.1042,29465600.0,0.75
2011-04-29,167.65,173.0,167.23,170.58,109.7088,26858900.0,0.0
2011-04-21,164.64,168.45,162.19,168.28,108.2295,29758000.0,0.0
2011-04-15,163.44,166.34,162.3,166.21,106.8982,22168000.0,0.0
2011-04-08,164.42,164.75,163.16,164.05,105.509,17602700.0,0.0
2011-04-01,161.54,164.42,161.12,164.27,105.6505,19066300.0,0.0
2011-03-25,157.64,162.74,157.07,162.18,104.3063,25371800.0,0.0
2011-03-18,161.16,161.9804,151.71,155.89,100.2609,41798000.0,0.0
2011-03-11,161.6,167.72,158.85,162.43,104.4671,31095800.0,0.0
2011-03-04,162.36,164.31,159.41,161.83,104.0812,21537300.0,0.0
2011-02-25,163.57,164.26,159.03,162.28,104.3706,21433300.0,0.0
2011-02-18,164.18,164.84,162.52,164.84,106.0171,18590000.0,0.0
2011-02-11,164.08,166.25,163.18,163.85,105.3804,26097300.0,0.65
2011-02-04,159.18,164.2,158.68,164.0,105.0656,25371100.0,0.0
2011-01-28,155.42,164.35,155.33,159.21,101.9969,32502900.0,0.0
2011-01-21,149.82,156.78,149.38,155.5,99.6201,35766800.0,0.0
2011-01-14,147.58,150.0,146.75,150.0,96.0966,19878500.0,0.0
2011-01-07,147.21,148.86,146.64,147.93,94.7704,23486200.0,0.0
2010-12-31,145.12,147.5,145.0,146.76,94.0209,14684300.0,0.0
2010-12-23,145.39,146.4,144.33,145.89,93.4635,13585400.0,0.0
2010-12-17,145.14,146.01,144.15,145.0,92.8933,28194800.0,0.0
2010-12-10,144.54,146.2999,143.52,144.82,92.778,21020900.0,0.0
2010-12-03,143.53,145.85,141.28,145.38,93.1368,28622500.0,0.0
2010-11-26,144.0,146.44,142.33,143.9,92.1886,15256400.0,0.0
2010-11-19,143.89,145.35,141.18,145.05,92.9254,24207800.0,0.0
2010-11-12,145.35,147.53,143.35,143.74,92.0861,24816000.0,0.65
2010-11-05,143.64,146.93,142.32,146.92,93.7075,27101400.0,0.0
2010-10-29,140.42,144.0,138.53,143.6,91.59,32583300.0,0.0
2010-10-22,140.9,143.03,136.7,139.67,89.0833,41753800.0,0.0
2010-10-15,138.79,142.1,138.27,141.06,89.9699,31299400.0,0.0
2010-10-08,135.23,139.09,134.39,138.85,88.5603,26027000.0,0.0
2010-10-01,133.51,136.28,133.51,135.64,86.513,30834900.0,0.0
2010-09-24,130.24,134.15,130.11,134.11,85.5371,28357000.0,0.0
2010-09-17,128.63,130.6,128.43,130.19,83.0369,29966700.0,0.0
2010-09-10,126.99,128.29,125.39,127.99,81.6337,16686200.0,0.0
2010-09-03,125.08,127.6,122.28,127.58,81.3722,25097500.0,0.0
2010-08-27,127.57,128.03,122.42,124.73,79.5544,28851700.0,0.0
2010-08-20,127.47,130.195,126.96,127.5,81.3212,24839400.0,0.0
2010-08-13,130.79,132.49,127.33,127.87,81.5572,27721100.0,0.0
2010-08-06,129.25,131.98,128.76,130.14,83.005,26753600.0,0.65
2010-07-30,128.18,129.5,127.04,128.4,81.4882,29087100.0,0.0
2010-07-23,128.67,130.38,122.93,128.38,81.4755,45328500.0,0.0
2010-07-16,127.37,131.6,127.16,128.03,81.2534,30691500.0,0.0
2010-07-09,123.58,128.2,122.17,127.96,81.2089,22776300.0,0.0
2010-07-02,127.65,129.47,120.61,121.86,77.3376,39925900.0,0.0
2010-06-25,131.42,131.94,127.12,127.12,80.6758,35729700.0,0.0
2010-06-18,128.5,131.25,128.34,130.15,82.5988,34958900.0,0.0
2010-06-11,125.57,128.8,122.82,128.45,81.5199,36446000.0,0.0
2010-06-04,124.69,128.22,124.2,125.28,79.5081,31155200.0,0.0
2010-05-28,125.26,126.39,121.47,125.26,79.4954,40594400.0,0.0
2010-05-21,130.68,131.99,121.4,125.42,79.597,52738700.0,0.0
2010-05-14,126.27,133.1,125.06,131.19,83.2588,52007600.0,0.0
2010-05-07,129.39,130.14,116.0,122.1,77.4899,43103500.0,0.65
2010-04-30,129.76,132.0,128.71,129.0,81.4418,35378000.0,0.0
2010-04-23,130.38,132.28,127.77,129.99,82.0668,46345200.0,0.0
2010-04-16,128.57,132.17,127.84,130.63,82.4709,35328700.0,0.0
2010-04-09,128.38,129.8,127.12,128.76,81.2903,24394000.0,0.0
2010-04-01,129.3,129.95,127.55,128.25,80.9683,17954900.0,0.0
2010-03-26,127.11,130.73,126.57,129.26,81.6059,31453700.0,0.0
2010-03-19,127.4,128.93,126.78,127.71,80.6274,32679700.0,0.0
2010-03-12,127.06,128.37,125.2,127.94,80.7726,33736000.0,0.0
2010-03-05,127.5,129.09,125.47,127.25,80.337,29153500.0,0.0
2010-02-26,127.3,128.27,125.57,127.16,80.2801,23624900.0,0.0
2010-02-19,124.91,128.06,124.11,127.19,80.2991,24433700.0,0.0
2010-02-12,123.15,124.2,121.61,124.0,78.2851,30088800.0,0.55
2010-02-05,123.23,126.07,121.83,122.97,77.2861,35063800.0,0.0
2010-01-29,126.33,127.75,121.9,122.39,76.9216,42786400.0,0.0
2010-01-22,131.63,134.25,125.37,125.5,78.8762,48810900.0,0.0
2010-01-15,131.06,132.89,128.67,131.78,82.8231,35873500.0,0.0
2010-01-08,131.18,132.97,128.91,130.85,82.2386,28639800.0,0.0
2009-12-31,130.99,132.85,130.68,130.9,82.2701,18075000.0,0.0
2009-12-24,127.8,130.57,127.68,130.57,82.0627,18700700.0,0.0
2009-12-18,129.65,129.98,127.0,127.91,80.3909,34452500.0,0.0
2009-12-11,126.88,129.77,126.11,129.68,81.5033,29242700.0,0.0
2009-12-04,125.12,128.9,124.92,127.25,79.9761,30307700.0,0.0
2009-11-27,127.7,128.94,124.26,125.7,79.0019,19106900.0,0.0
2009-11-20,127.17,128.655,126.46,126.96,79.7938,23482700.0,0.0
2009-11-13,123.92,127.8,123.49,127.03,79.8378,31065000.0,0.0
2009-11-06,120.61,123.5,119.5,123.49,77.6129,30790900.0,0.55
2009-10-30,120.61,124.3,119.15,120.61,75.4667,38785400.0,0.0
2009-10-23,121.76,124.11,120.0,120.36,75.3103,36292000.0,0.0
2009-10-16,125.44,128.61,121.25,121.64,76.1112,55978800.0,0.0
2009-10-09,118.9,126.0,118.13,125.93,78.7955,37825500.0,0.0
2009-10-02,120.52,122.0,117.26,119.02,74.4719,37380100.0,0.0
2009-09-25,121.03,122.74,120.1,121.08,75.7608,26232600.0,0.0
2009-09-18,117.0,122.88,116.94,122.11,76.4053,40859700.0,0.0
2009-09-11,117.94,119.25,116.16,118.05,73.8649,21828700.0,0.0
2009-09-04,117.1,118.93,115.15,117.46,73.4957,25309900.0,0.0
2009-08-28,119.92,120.88,117.51,118.22,73.9713,26123700.0,0.0
2009-08-21,116.69,120.01,116.12,119.9,75.0225,27622200.0,0.0
2009-08-14,118.17,119.96,117.32,118.57,74.1903,25401100.0,0.0
2009-08-07,118.88,119.96,116.7,119.33,74.6658,27893800.0,0.55
2009-07-31,116.95,119.37,116.05,117.93,73.4457,28085700.0,0.0
2009-07-24,114.53,118.15,114.39,117.64,73.2651,42520000.0,0.0
2009-07-17,101.28,115.53,100.19,115.42,71.8825,58793700.0,0.0
2009-07-10,101.57,102.78,99.5,100.83,62.796,34208000.0,0.0
2009-07-02,105.99,106.27,101.73,101.73,63.3565,24758400.0,0.0
2009-06-26,105.18,106.785,103.51,105.68,65.8165,30871700.0,0.0
2009-06-19,107.63,109.14,105.5,105.89,65.9473,42930700.0,0.0
2009-06-12,106.64,110.64,105.5,108.21,67.3922,38913000.0,0.0
2009-06-05,106.94,108.8,105.11,107.24,66.7881,35592300.0,0.0
2009-05-29,101.32,106.5,101.02,106.28,66.1902,27330100.0,0.0
2009-05-22,102.0,106.12,101.74,101.89,63.4561,34599500.0,0.0
2009-05-15,101.09,104.38,100.57,101.37,63.1323,42229200.0,0.0
2009-05-08,105.26,106.82,99.83,101.49,63.207,42691700.0,0.55
2009-05-01,99.61,106.05,99.25,104.61,64.8094,46394300.0,0.0
2009-04-24,100.29,103.86,98.2,100.08,62.0029,59469300.0,0.0
2009-04-17,100.28,102.04,96.44,101.27,62.7402,41711800.0,0.0
2009-04-09,100.9,102.45,98.52,101.7,63.0066,32887100.0,0.0
2009-04-03,92.0,102.66,91.8,102.22,63.3287,64912500.0,0.0
2009-03-27,93.7,99.86,92.75,94.15,58.3291,60950700.0,0.0
2009-03-20,91.34,95.0,89.41,92.51,57.3131,63330900.0,0.0
2009-03-13,84.7,90.65,83.02,90.36,55.9811,61831600.0,0.0
2009-03-06,91.17,91.9,83.81,85.81,53.1622,74483600.0,0.0
2009-02-27,89.3,93.28,82.85,92.03,57.0157,77805700.0,0.0
2009-02-20,91.73,92.49,87.34,88.79,55.0084,42419500.0,0.0
2009-02-13,95.93,96.98,92.2,93.84,58.137,49132900.0,0.0
2009-02-06,90.6,97.1,89.69,96.14,59.562,53659500.0,0.5
2009-01-30,89.77,94.94,89.52,91.65,56.4865,50819300.0,0.0
2009-01-23,84.76,91.6,81.76,89.49,55.1552,61309500.0,0.0
2009-01-16,84.57,86.6,82.11,84.92,52.3386,48180000.0,0.0
2009-01-09,86.42,90.41,84.25,84.7,52.203,41092400.0,0.0
2009-01-02,81.72,87.59,79.68,87.37,53.8486,26062900.0,0.0
2008-12-26,83.27,83.45,79.92,81.33,50.126,18974200.0,0.0
2008-12-19,82.51,87.27,80.0,83.52,51.4757,50128100.0,0.0
2008-12-12,82.57,85.88,78.06,82.2,50.6622,49785100.0,0.0
2008-12-05,80.95,81.5,75.31,80.59,49.6699,51454000.0,0.0
2008-11-28,75.74,82.4,75.0,81.6,50.2924,39691800.0,0.0
2008-11-21,79.4,81.0,69.5,74.88,46.1507,73411500.0,0.0
2008-11-14,87.99,88.1,75.4,80.33,49.5096,58194400.0,0.0
2008-11-07,92.64,94.76,84.25,86.27,53.1706,47015300.0,0.5
2008-10-31,80.27,94.19,79.01,92.97,56.9655,60537100.0,0.0
2008-10-24,92.21,93.31,78.82,82.07,50.2868,58306900.0,0.0
2008-10-17,90.44,99.0,84.35,90.78,55.6237,75048600.0,0.0
2008-10-10,101.21,103.0,83.51,87.75,53.7671,86848900.0,0.0
2008-10-03,117.44,118.43,103.03,103.44,63.3808,62809100.0,0.0
2008-09-26,118.45,121.99,114.14,119.42,73.1723,34730600.0,0.0
2008-09-19,115.36,124.0,110.61,118.85,72.823,66307100.0,0.0
2008-09-12,118.0,119.95,115.0,118.97,72.8965,46783800.0,0.0
2008-09-05,122.87,124.0,113.17,114.33,70.0535,42011600.0,0.0
2008-08-29,124.48,125.45,121.5,121.73,74.5877,30493600.0,0.0
2008-08-22,126.49,127.0,121.55,124.93,76.5484,34457400.0,0.0
2008-08-15,128.43,128.43,124.4,126.36,77.4246,32724200.0,0.0
2008-08-08,126.77,129.97,126.25,128.81,78.9258,34413900.0,0.5
2008-08-01,127.69,129.5,126.13,126.64,77.2969,28699300.0,0.0
2008-07-25,129.83,130.93,127.26,128.53,78.4505,45950300.0,0.0
2008-07-18,121.8,130.0,119.9,129.89,79.2806,59542700.0,0.0
2008-07-11,119.62,124.5,119.62,122.12,74.5381,47346100.0,0.0
2008-07-03,119.99,120.78,116.6,119.54,72.9633,32716800.0,0.0
